id,Hardness
22646,4.984151124303431
22647,4.160329453111411
22648,4.5940729003438
22649,4.905680967485203
22650,4.826653784005877
22651,5.293090024907608
22652,4.532184156705293
22653,2.1446783254616424
22654,4.976796491171092
22655,4.543544677840039
22656,5.255232542348626
22657,4.587965555283823
22658,3.9421904190150525
22659,4.729350960176069
22660,3.776107331569591
22661,4.278447424542048
22662,5.167095031528386
22663,5.342550065996391
22664,4.397866193222194
22665,2.4123840436716333
22666,3.4980188358681317
22667,4.08245346433107
22668,3.6822972574235133
22669,4.3465010096779855
22670,3.673210993168714
22671,4.019408541637062
22672,3.735796088577733
22673,0.9385463787611745
22674,4.635806912765823
22675,4.951984902448553
22676,2.6600890367919896
22677,4.927222280115349
22678,5.058101423660778
22679,3.737796752695676
22680,5.0538517877253515
22681,5.136141552299669
22682,4.281479075506642
22683,3.9203940552361787
22684,4.380528221272863
22685,4.233406214110998
22686,4.879945011181329
22687,2.873601115007932
22688,3.948523314414642
22689,5.230310211903642
22690,2.234129893932343
22691,4.384374094851745
22692,4.6847470462449765
22693,4.239253198235957
22694,4.960603476454333
22695,4.041857049628126
22696,3.328144062420261
22697,4.131856809047658
22698,4.030680624179933
22699,4.721757774853696
22700,4.743938477136796
22701,4.3896282088915415
22702,5.196905897320914
22703,3.7728115243170794
22704,4.610345992751573
22705,4.926121589726775
22706,5.076808968255108
22707,4.134458811735609
22708,5.13587811137082
22709,4.802674134181453
22710,4.37949471914185
22711,5.018404374321742
22712,4.787606123368094
22713,5.0295603098739905
22714,4.90284478533283
22715,4.97271139205697
22716,4.2882285413064745
22717,3.784152901907524
22718,4.658535795288409
22719,4.870564774720666
22720,5.071660626871223
22721,4.73330860867535
22722,4.8697248817041245
22723,4.972411117512584
22724,4.799275504736579
22725,4.975761139533855
22726,4.958702901629697
22727,5.227733533072785
22728,4.410667807296375
22729,4.8312392234145225
22730,4.722465955472899
22731,5.0208219244423455
22732,4.9109545119874785
22733,4.639087471369894
22734,4.7350830829017845
22735,3.5226775248280258
22736,4.70250916399772
22737,4.517642790160853
22738,4.792661674990136
22739,4.847162632968851
22740,3.218281899702013
22741,5.032167390963057
22742,4.580344625438996
22743,1.4577752263519101
22744,2.415116703936909
22745,5.042917450551137
22746,4.341137065623165
22747,3.1889889138516123
22748,3.76855283851902
22749,4.703178300078784
22750,4.78899708013339
22751,3.1198833885720485
22752,4.593704837827399
22753,4.81803808997822
22754,3.5041825779269162
22755,2.9936182708980836
22756,2.6631018170163836
22757,3.9256042363011963
22758,4.820582109921986
22759,4.908822654704588
22760,5.080631574473819
22761,5.048417840435342
22762,3.85561896690808
22763,4.643499168661137
22764,5.039120341701086
22765,5.09601028597721
22766,3.9982016474255113
22767,3.9017441777059063
22768,4.711178570051725
22769,2.797141543704982
22770,5.102477580381576
22771,4.81591636321605
22772,5.209007231003467
22773,5.353241854852786
22774,3.946375752817421
22775,2.7654265087076366
22776,4.312901080023021
22777,4.641927427263965
22778,4.3927248109556
22779,5.223677297678995
22780,5.116750531201407
22781,5.1802175886436475
22782,4.76871799079833
22783,5.027668048503866
22784,4.0696412616452555
22785,5.302611067694167
22786,5.005322383840266
22787,4.324036415277412
22788,4.912926371957336
22789,5.051398246128635
22790,5.240375139240658
22791,4.786233344216848
22792,3.4531878233734226
22793,5.195355373406185
22794,2.0540539039437116
22795,4.265910174694612
22796,4.439507568509017
22797,5.042209634294197
22798,4.635368140005959
22799,4.773593479672924
22800,3.8574814273446156
22801,4.924460359662026
22802,5.397104327733543
22803,4.4949581022013385
22804,4.1765374350556606
22805,5.130921708883277
22806,3.96852953489558
22807,4.38401401514861
22808,4.29993722651016
22809,4.993478661101546
22810,5.1847991543840575
22811,4.973234743202616
22812,4.926700832601797
22813,4.339040265417196
22814,5.105502150677678
22815,4.995914245666473
22816,3.58052982030798
22817,3.1351557407256925
22818,4.965319566592598
22819,4.202869807043254
22820,5.024001748413522
22821,4.552176954394227
22822,4.306394411518059
22823,5.001138021595412
22824,3.070664509079956
22825,5.031645695543344
22826,4.70473681591219
22827,4.515954236790581
22828,4.7641816689923795
22829,4.7845092140313
22830,4.217453214385275
22831,3.1276335926258336
22832,3.0194581797812594
22833,4.263148970172706
22834,5.329042130147734
22835,5.191567679409051
22836,4.8112395329012365
22837,4.709080136157884
22838,4.997156406177421
22839,4.983660469831051
22840,4.662649440651261
22841,5.017028058685363
22842,2.652473501822737
22843,4.067529396429837
22844,3.4089917813212254
22845,3.475901635350979
22846,4.567168641245638
22847,4.99537287118882
22848,4.347271751463836
22849,4.942792595865324
22850,4.811588568621408
22851,4.820002828665528
22852,3.960177256257235
22853,2.8392132550061584
22854,5.135656105738173
22855,4.808032212521348
22856,5.164884799621391
22857,1.0508009137710679
22858,4.657593208133335
22859,4.788850706265206
22860,4.861268560156256
22861,4.492532420394696
22862,4.786824060108337
22863,5.037275039350226
22864,4.943656428705707
22865,4.917421134429335
22866,3.121451996222796
22867,4.9844875523772885
22868,5.084863551516012
22869,4.946979621926357
22870,1.9770967631724639
22871,2.793430295703508
22872,4.820322415413229
22873,2.447466580346399
22874,2.65547045489201
22875,4.712133538269906
22876,3.86563014299822
22877,4.477593030999622
22878,4.784346980371199
22879,3.5259366612838092
22880,4.679973945617561
22881,3.6991654753569296
22882,3.782197680269134
22883,4.726597136592554
22884,5.422098525345632
22885,5.013446640766512
22886,4.180073852076914
22887,4.6625772882119305
22888,4.938386475244619
22889,3.6695870914521063
22890,5.218393028824609
22891,4.894959207143664
22892,3.47525117986389
22893,4.148701171959407
22894,3.7385986213434013
22895,5.015852128841281
22896,4.758498524253794
22897,3.294928524256938
22898,4.961307376443179
22899,3.826145030867685
22900,4.682722798763383
22901,3.7346794550304856
22902,3.3779451760635553
22903,4.888275851240968
22904,5.122677484566777
22905,4.844961063898358
22906,4.911160167253537
22907,4.964158003582442
22908,2.1755338835776414
22909,4.301905171367701
22910,5.313306264459326
22911,5.2894600647598615
22912,4.986883031838648
22913,5.10364438558784
22914,5.009788108558658
22915,5.23427450784148
22916,4.7464795842093945
22917,3.2752651821752328
22918,3.9254735809764156
22919,4.943474924185482
22920,4.411250956786547
22921,4.406128247043115
22922,5.123202044965297
22923,5.001356923922203
22924,4.22954788276782
22925,4.849662029194022
22926,5.078197794612389
22927,2.023883364818402
22928,4.3316817813342166
22929,4.666379196802452
22930,4.754905523244444
22931,3.908000182826089
22932,4.9411295875526555
22933,2.450102391352054
22934,4.891663175030947
22935,4.86150764026406
22936,4.4286849460453785
22937,3.0892833442927583
22938,4.032414595087749
22939,3.808534954872715
22940,4.634532189602222
22941,5.035506514693805
22942,3.411468546057425
22943,4.310257792118014
22944,4.794954489675435
22945,4.834184399539887
22946,3.9092964283903937
22947,3.2653698517328604
22948,4.926925893305615
22949,3.558860480447254
22950,4.552664397066701
22951,4.103049789390059
22952,4.813825078318688
22953,5.029514326675271
22954,4.383245019722013
22955,4.2759167158599585
22956,4.4309092318837635
22957,4.684218314251025
22958,4.22858095905857
22959,4.7530358887373225
22960,4.3618515050349576
22961,4.773078003539163
22962,4.794520717485421
22963,4.173594522765732
22964,3.8964716958994345
22965,5.1963066469491865
22966,5.037597434286933
22967,4.122715322355862
22968,4.192596948028037
22969,4.989566961165385
22970,5.113334623578206
22971,4.837712814623193
22972,4.974657649813334
22973,4.791607803912991
22974,4.959874622056021
22975,3.708494896105868
22976,4.964844312634658
22977,4.605797144590518
22978,4.843665770814836
22979,3.1351557407256925
22980,4.650329780576814
22981,4.593742057279648
22982,4.119876974831746
22983,4.831502902962354
22984,4.297135786945143
22985,4.68964742455788
22986,4.466959018029944
22987,3.9129083032965752
22988,4.970771145029182
22989,4.827473090263258
22990,2.6729669921250645
22991,4.9519501803912
22992,3.6627705681603238
22993,3.188907586859681
22994,5.019491511844048
22995,5.0439799143442166
22996,2.6201314589264943
22997,3.4477405578590985
22998,3.0913620375248354
22999,4.109425800925765
23000,4.122079057481054
23001,5.014705997463665
23002,5.069258243294876
23003,5.028718453845697
23004,3.032075003619209
23005,4.765853300252782
23006,4.8243131466762845
23007,4.918325520684371
23008,3.673511002665646
23009,4.002240063603054
23010,4.335772991298822
23011,4.5669528647595845
23012,4.581750411922722
23013,4.57716851629843
23014,3.6541944762890517
23015,4.153195507975367
23016,4.086411867874778
23017,4.216280472466354
23018,3.0660038823141167
23019,3.428851770282571
23020,4.346472781933187
23021,5.076838807240307
23022,3.845831578717525
23023,4.833321440804027
23024,4.0756640829244155
23025,3.692104820421754
23026,3.9348452735108874
23027,5.1319368851525855
23028,3.2563566706144935
23029,5.013998827812584
23030,5.237061261041565
23031,5.111765125339897
23032,4.929815551022248
23033,2.40978765997455
23034,2.492559784649597
23035,2.5324838055991092
23036,5.154664770052825
23037,2.9371091768199458
23038,3.3338328609677617
23039,4.447912694033157
23040,4.286856113669497
23041,4.273704517900223
23042,2.0167573331552564
23043,5.0725532287912145
23044,4.9196181935232115
23045,5.0643811220428665
23046,4.57499276845386
23047,4.059073275926391
23048,5.146270634326635
23049,4.668791934475923
23050,4.2704374637266875
23051,5.008040631272659
23052,4.343820389984275
23053,4.705943368639738
23054,5.195816884062383
23055,4.109270626451363
23056,5.150427788257766
23057,3.8628325523589617
23058,2.5415643046567866
23059,2.5688760908728203
23060,4.646627219533922
23061,5.123182859103407
23062,2.7712450736743612
23063,4.9189931393545
23064,5.096548321298694
23065,4.771992055295922
23066,2.6785430836501494
23067,4.8634722246624404
23068,4.349816187251185
23069,3.715209050552919
23070,5.056382482115712
23071,5.410229759139813
23072,4.072842187999572
23073,4.047256294700101
23074,4.808164262694238
23075,4.278318179389192
23076,3.094833104035635
23077,3.956254714682692
23078,4.684758497559781
23079,4.961617668743758
23080,5.25060879440557
23081,4.1813947621386465
23082,5.214834540752308
23083,5.2434351363257745
23084,4.56435396264328
23085,4.075919356386214
23086,5.184429177487344
23087,3.3132180647827063
23088,4.863381436052843
23089,3.927739326354409
23090,4.28781271242301
23091,4.794810838378808
23092,5.102750244575336
23093,4.832115839904882
23094,4.908238895642016
23095,5.347465960892644
23096,4.822107085368225
23097,5.201991740499493
23098,5.104511809144952
23099,5.201375990479296
23100,4.956561647592503
23101,5.068137778084862
23102,4.400459373227438
23103,4.868436686369648
23104,5.019441280745567
23105,4.7289532595362935
23106,3.0438236011114266
23107,4.630690844699722
23108,4.260599682129798
23109,3.2092546272480105
23110,4.932554489184947
23111,4.046939333089196
23112,3.628784597558481
23113,4.808403122730567
23114,4.443702587685233
23115,3.9469844051854843
23116,4.768957917151212
23117,4.6944552919697236
23118,4.953736339991912
23119,3.3354478832336696
23120,4.917305200236734
23121,3.2721335246919923
23122,2.398830706411589
23123,4.070574557897969
23124,3.612566942347676
23125,4.9589926322866065
23126,4.412238789462064
23127,5.136374403321822
23128,4.944870159248488
23129,4.450067737956852
23130,4.6527596266715046
23131,4.631600393729742
23132,2.4488553478940385
23133,1.3202659284858083
23134,5.182472789510095
23135,4.7803392556139785
23136,5.090964945639241
23137,4.6486540219124715
23138,5.064338513408604
23139,3.3872107855704865
23140,4.63221909506553
23141,3.6411841209234774
23142,5.192733514826172
23143,4.612803570271531
23144,5.090489565295174
23145,4.019286734101744
23146,3.7517568885852515
23147,5.015728651704535
23148,3.785224817303955
23149,4.197034988799414
23150,4.763979663116093
23151,4.718172264229815
23152,5.069804059564939
23153,5.095933083094898
23154,4.773220342584498
23155,2.4019145060050566
23156,4.356437152759694
23157,5.1211804146830975
23158,3.443532680329936
23159,4.403171113162063
23160,5.144475136952141
23161,4.7426218123002215
23162,4.8130962224825575
23163,4.813262752141882
23164,4.894690550737429
23165,4.636306096230534
23166,3.3954877356421322
23167,4.914070167981559
23168,5.050957445835153
23169,4.910088925060556
23170,4.384079559680088
23171,4.995512861297419
23172,4.047444979833287
23173,4.98962424593235
23174,4.847924954900652
23175,3.6318961387644295
23176,4.825557338568364
23177,3.104105156203097
23178,4.421519347812011
23179,4.046889928580475
23180,2.87926152997438
23181,5.09525112806624
23182,3.286169529446114
23183,4.351729327217429
23184,4.67450180026141
23185,5.133516054987377
23186,4.577973632418734
23187,4.666300282510701
23188,5.255323977630874
23189,4.483092159582712
23190,4.9072166108208135
23191,3.141175883421959
23192,4.999580079088605
23193,2.2365333944502312
23194,3.242089965833669
23195,4.357903555505057
23196,4.488084090477656
23197,4.934041504768803
23198,4.915992841752426
23199,4.91554321851255
23200,4.220509805152378
23201,4.834316148164426
23202,4.725654483718455
23203,5.053469684298307
23204,2.519000141942545
23205,2.371393648154122
23206,4.6907504652117264
23207,4.350723450162897
23208,4.787443367515327
23209,4.47222502985237
23210,4.303021754338036
23211,4.557047180451088
23212,3.617628011183167
23213,2.75779163655807
23214,4.84430514150908
23215,5.0105454070119055
23216,5.056756205076771
23217,4.130845707167089
23218,5.12666336358815
23219,3.127567974155578
23220,4.518381371252195
23221,3.739479804399127
23222,2.6137586914741604
23223,4.542483189834125
23224,4.056747263314943
23225,4.897197681518401
23226,5.01179804550055
23227,3.128327493927744
23228,4.029703238737207
23229,4.60729538713144
23230,4.761475826140761
23231,4.618215817084861
23232,5.100296925619955
23233,5.309493911031797
23234,3.1583830173387337
23235,2.184645239828829
23236,4.833177375720585
23237,3.100978271458022
23238,3.1256885813064867
23239,5.080719189975673
23240,4.951896062744673
23241,4.82329489674834
23242,4.919127517260767
23243,2.0858518092064964
23244,4.908533575160425
23245,3.394217260900416
23246,3.59833787034743
23247,3.810109619450521
23248,4.630413032748139
23249,4.072512127577905
23250,5.045699499777573
23251,5.202452811614469
23252,4.71497112835679
23253,4.201974371207466
23254,4.823648486411446
23255,3.7336049802874305
23256,5.1204619332950285
23257,4.387936673796011
23258,3.7633044684848818
23259,5.175512670109823
23260,3.512561538758372
23261,5.0974941757476575
23262,5.021162467580611
23263,5.074734301703122
23264,3.5280114328845142
23265,3.7430909052838857
23266,4.677760199541211
23267,4.611909078777712
23268,4.72241786643959
23269,3.9854517265517773
23270,5.302800501661515
23271,3.8098287244861035
23272,5.117310423311593
23273,3.694650516318772
23274,4.602826916665162
23275,4.598046643591402
23276,4.932883937960961
23277,5.033148927455931
23278,5.091425669476282
23279,4.005105451105405
23280,4.862491454524935
23281,2.0756163583457337
23282,4.24330029414545
23283,3.7996243206615796
23284,3.9921213235188633
23285,4.814656100543024
23286,4.097350780291363
23287,4.444457462082643
23288,4.0842132656419246
23289,5.01880363366484
23290,5.281454660060938
23291,3.1268170072182104
23292,3.7693416126090087
23293,4.086829006941439
23294,4.874261297060138
23295,4.574270615850235
23296,4.713608684211869
23297,5.127015286097571
23298,4.454192131984124
23299,5.178801566435766
23300,5.024992384820658
23301,5.1753023215739296
23302,4.910587680532084
23303,4.675444414745812
23304,4.871572578560337
23305,4.6376914186887275
23306,4.816052181900203
23307,4.816758842349108
23308,4.489159115043168
23309,5.016854786158403
23310,5.297871222084057
23311,4.794149146490083
23312,5.1765602536919495
23313,3.4346644440748237
23314,3.1276335926258336
23315,4.754692111901806
23316,4.90714481155243
23317,4.381160022912925
23318,4.934485856326762
23319,5.08333974757022
23320,1.8322957202242287
23321,5.597270789688247
23322,4.103648032268727
23323,4.638994053473106
23324,4.887431564114539
23325,3.8061063119305714
23326,4.8191325447544076
23327,5.447118439145435
23328,4.824280075354534
23329,4.443854249307034
23330,3.115342243556238
23331,4.963418102540006
23332,3.213762411605569
23333,4.55074831613737
23334,3.490631578667516
23335,4.036944146647169
23336,3.0298857527640006
23337,3.1348444736231986
23338,3.942354720705879
23339,4.959491952744283
23340,4.2201628417781105
23341,3.7364597624023945
23342,3.8513426329411846
23343,5.0807138864945545
23344,4.584086769844086
23345,4.237089332656629
23346,4.373387952449992
23347,4.306608644431726
23348,5.060603425063523
23349,4.497076193298
23350,3.062726088794762
23351,4.736599523427766
23352,3.7784855148696423
23353,2.0819251811724726
23354,3.898072315315991
23355,4.839171666845116
23356,5.144911898214666
23357,2.9565807254902414
23358,2.813687656220102
23359,5.019253744772211
23360,4.815080663993367
23361,4.992654558753588
23362,2.970721882431236
23363,5.161158363475364
23364,2.8975755108724472
23365,3.605305976126282
23366,4.94482099249191
23367,3.8206398394984284
23368,4.582508069953594
23369,4.370224511216046
23370,4.465930994729649
23371,4.83320207984994
23372,4.671952519537715
23373,3.716141579144832
23374,4.41840366576036
23375,4.324200344842553
23376,5.11786951791737
23377,2.0722846966545303
23378,4.676414110962274
23379,5.101372705212391
23380,5.170744449172938
23381,4.972644404122623
23382,4.645552939484555
23383,4.395651989162115
23384,3.8045959264976386
23385,4.608209280361088
23386,5.098897623174276
23387,4.9266724195307665
23388,5.0230709713087895
23389,4.594216292072973
23390,4.476812275492552
23391,3.452247826440498
23392,4.804247879658048
23393,2.4456279038905135
23394,4.841228100328235
23395,4.874716205895337
23396,4.047611871963729
23397,4.962823250064781
23398,4.8258762076080135
23399,4.816624380569248
23400,4.816758842349108
23401,4.620440305119519
23402,4.365093534716428
23403,3.7181527843236153
23404,5.087572269632856
23405,4.8611306296860395
23406,4.392878662661927
23407,4.374786475063756
23408,3.127973182230446
23409,0.9359630020208827
23410,4.843389428107688
23411,2.760547082455174
23412,3.7604235294453607
23413,5.144542636575339
23414,4.19360849577197
23415,4.821016497144738
23416,3.986030268216384
23417,5.059062040250728
23418,5.309151835036145
23419,4.330687155226856
23420,4.232856382330317
23421,4.242053354058751
23422,4.83210264698726
23423,2.127489872730735
23424,5.130997614981256
23425,4.405242615575737
23426,5.052025688874152
23427,5.354204081657717
23428,3.5996057168962245
23429,3.6502217259692236
23430,4.21761626470844
23431,4.972622363607541
23432,4.312531333409538
23433,4.448954926497618
23434,3.7526650565631305
23435,4.9433739714610025
23436,4.919852865778022
23437,4.8093027207275
23438,4.749359537665383
23439,4.593751711576673
23440,1.7939768802060905
23441,5.037385158211783
23442,3.713793877729117
23443,5.274666433495666
23444,5.040379670276476
23445,4.3273887987280375
23446,4.790598894237029
23447,4.915002146553755
23448,3.868431045450773
23449,2.737637037970684
23450,4.813612133140118
23451,4.89161029009146
23452,4.725679165461871
23453,5.124670006862974
23454,4.332395333397007
23455,3.383884369009532
23456,5.126800910197222
23457,3.9772879877089364
23458,4.458452617994023
23459,2.693703037076814
23460,4.468053259365873
23461,1.1992269857782787
23462,4.723991294299481
23463,4.818622130352269
23464,4.440029460937081
23465,4.211113973859673
23466,5.328653831022974
23467,4.884178083686823
23468,4.8435770207087305
23469,4.817110260492281
23470,3.1351557407256925
23471,3.9319797563802736
23472,4.974683458088402
23473,4.189857894910947
23474,5.1680370380176015
23475,4.327734118909534
23476,5.044501348735565
23477,4.417508846916712
23478,4.8514807398455915
23479,4.899293339513384
23480,2.9492353791261063
23481,4.974240465042942
23482,4.6318708041939995
23483,4.340114353999114
23484,3.514376943739118
23485,5.115321010710987
23486,4.713151423012947
23487,3.6751955426294556
23488,3.1825038411636712
23489,5.114344670385439
23490,4.9820491449433
23491,4.741074213745777
23492,4.593406815459916
23493,5.518863573304715
23494,4.564659427145293
23495,3.1739234046631233
23496,5.232051479489968
23497,5.006475141393133
23498,3.926084178354918
23499,5.049777386763449
23500,3.63308774229345
23501,4.76673914327959
23502,4.308176670944068
23503,5.105951561755211
23504,4.550968485921313
23505,4.315682278324295
23506,4.32571918684355
23507,5.186883108830018
23508,1.190310039861159
23509,4.281145710218628
23510,5.141593734059867
23511,3.123199999360989
23512,2.229463769909941
23513,5.108229800729118
23514,3.800726540684305
23515,3.200665026824287
23516,4.223243535719834
23517,4.6621145865080935
23518,4.708831797671095
23519,3.8344485919628046
23520,4.3374733310147775
23521,3.699865112256527
23522,5.17017410386736
23523,3.149657135246506
23524,5.325719227615673
23525,4.536029894327067
23526,4.215186556048009
23527,4.744936836070938
23528,3.577754555007763
23529,2.30938088268983
23530,2.4859364408926337
23531,2.7587264317371045
23532,4.12888265316519
23533,2.9695378807972443
23534,4.992695128543193
23535,4.771021767726348
23536,4.863672292080928
23537,5.110465029182345
23538,4.264958244206003
23539,4.869787802772334
23540,3.654951864359413
23541,3.718488997896715
23542,4.337053624210685
23543,4.981227809700586
23544,4.8542099087387935
23545,4.420734177540506
23546,4.555946849882705
23547,4.52445710595742
23548,4.758998240257904
23549,4.305173984078252
23550,4.947290177181303
23551,3.6371823099458434
23552,4.574026289820564
23553,4.371246708947898
23554,3.8330213590858992
23555,4.359440140543104
23556,4.474976659442609
23557,2.7328256532618775
23558,5.0055014138883696
23559,5.431426554972595
23560,4.440552952821665
23561,4.975126256306035
23562,4.37415679451179
23563,5.082046084356049
23564,5.191734552322961
23565,4.680364580309702
23566,4.840227720304826
23567,4.826470364454761
23568,4.448570755906225
23569,3.1351557407256925
23570,4.601366024960252
23571,4.865986058626925
23572,3.8239459021674627
23573,2.5947695854602646
23574,5.493957442067144
23575,4.325352438573733
23576,2.6950763608578905
23577,4.818180401471812
23578,4.4160776417987
23579,5.03471204526563
23580,4.914743111487056
23581,5.015054736514118
23582,5.131351646257741
23583,4.705141735133473
23584,5.125511257283914
23585,5.158897739026182
23586,4.344436891801559
23587,4.266719689286986
23588,4.705780106811795
23589,4.773708062855221
23590,5.094610176686702
23591,4.335781144185784
23592,4.90835794914244
23593,4.264128323870844
23594,5.030015346660817
23595,4.908717588835185
23596,3.110998327753999
23597,4.258041416926988
23598,2.817932163174658
23599,5.135908145575028
23600,5.054784585237417
23601,4.5833095007865445
23602,4.5289668008307045
23603,4.992853523453112
23604,3.1406659345621626
23605,5.148419232370092
23606,5.12909323606481
23607,4.333513957127793
23608,4.457048226967423
23609,4.9472842362616705
23610,3.881447023251937
23611,4.322412547259487
23612,4.667440738673797
23613,4.919448447662198
23614,4.547580017401965
23615,3.878611270758144
23616,4.929084921544505
23617,4.437488547169572
23618,4.435485657007942
23619,5.056943882625968
23620,3.2156087284573127
23621,4.899439016774946
23622,1.2632331205170015
23623,5.037882930493326
23624,4.30791718858667
23625,4.588519473844388
23626,5.351312938332309
23627,3.6576950823171708
23628,5.2332779571515555
23629,3.4615269263061794
23630,5.021226639181646
23631,4.556624118913027
23632,4.899289896942772
23633,4.955059557507761
23634,4.998675170257022
23635,4.012852225257987
23636,4.776243862428404
23637,3.1351557407256925
23638,3.2913632765831973
23639,4.638630399405335
23640,4.6269791261938495
23641,4.359463771302611
23642,4.6552641514770805
23643,5.1971239846978765
23644,4.184991172775594
23645,3.328542743540555
23646,4.24389356248047
23647,4.924329325197245
23648,4.184766596297251
23649,2.6804700660907548
23650,4.713448103290164
23651,4.927655739267513
23652,3.048911213779144
23653,3.938088247133563
23654,5.130833376129397
23655,4.735854396383095
23656,3.5693722657171563
23657,4.256567718922581
23658,3.3666002881147974
23659,4.703063403726487
23660,3.582417312345175
23661,4.961721260806652
23662,2.4506998826186974
23663,4.9162867192130815
23664,4.854607372010614
23665,5.072011558056101
23666,4.901172151471359
23667,3.4763237904112367
23668,5.18390649895811
23669,4.914778320701441
23670,5.0862099321807115
23671,4.010985392903856
23672,4.539973132757307
23673,4.028861450669567
23674,3.8433233704299283
23675,4.877608194215064
23676,3.4184291641688294
23677,5.084639973973658
23678,3.9866814332820697
23679,4.7414068994545
23680,4.477368903616324
23681,4.815988791219647
23682,4.349564020239891
23683,5.056576488032294
23684,4.116806028666308
23685,3.12477806748647
23686,4.697771432556161
23687,4.348725439502168
23688,3.784056126415089
23689,5.028649625391051
23690,4.259099710439049
23691,4.426923515784047
23692,4.570858513592699
23693,5.077664546374017
23694,6.199298755970509
23695,4.354717288640995
23696,4.6845287025255855
23697,4.594066652391444
23698,5.090565515529388
23699,3.1351557407256925
23700,4.0531573553104
23701,3.1351557407256925
23702,4.759797239740514
23703,4.1338523253486095
23704,4.817986225434137
23705,4.710878794243769
23706,4.689315485752965
23707,2.7842486996780025
23708,4.313705787315524
23709,4.591922071687828
23710,5.110991201513844
23711,3.236970468806154
23712,4.343128314232025
23713,5.077681121036335
23714,3.7323546923751665
23715,3.8228740619847152
23716,5.043016554499756
23717,5.301549962299065
23718,5.179843828574303
23719,3.1705925763588234
23720,4.10288099944138
23721,4.886064267025694
23722,3.955912411622551
23723,4.307476131576793
23724,4.907065256071385
23725,4.823650967529943
23726,4.779448034865641
23727,4.3276608233972595
23728,4.894814468508555
23729,5.009351555666191
23730,4.174796931124927
23731,4.184688384946225
23732,3.015366640234781
23733,2.170515077711753
23734,4.505785085666755
23735,3.932797388480895
23736,4.768225000334895
23737,4.819402369353801
23738,3.767499376045623
23739,5.12957728356312
23740,4.696340234568871
23741,4.9983125081028525
23742,4.881252718773493
23743,5.082345054532429
23744,4.816288266903972
23745,4.028881288745292
23746,4.651977122748019
23747,4.059014787753529
23748,3.6077726221342368
23749,4.10625292968039
23750,4.788203430501333
23751,4.358055905491593
23752,5.088901375322322
23753,4.8598663124163135
23754,4.998693737924517
23755,3.155629595084307
23756,4.261887385386663
23757,4.171116219045225
23758,4.708175608914011
23759,4.573174844348097
23760,4.666134928353289
23761,3.8422589270708962
23762,5.260103935210694
23763,4.527039123528484
23764,5.077184270416622
23765,2.3055745550231954
23766,4.563036759932997
23767,4.464967920324347
23768,5.202146300350387
23769,4.770622862455434
23770,5.041692269508292
23771,5.014595238821448
23772,5.0932188666644205
23773,4.22000905004041
23774,3.750751108259534
23775,4.522595681494307
23776,4.639091520909931
23777,4.231902664537433
23778,4.58404449512713
23779,4.935498373549452
23780,4.855201341257746
23781,4.240308290049505
23782,4.074534530409391
23783,4.517416315156397
23784,2.7040974213974525
23785,3.534007620799734
23786,-0.9840039441989372
23787,4.65846120990071
23788,5.118111259292263
23789,2.081095743598911
23790,4.463400475552314
23791,5.142048469063727
23792,4.9902765938953175
23793,4.536012232247047
23794,4.782286515879021
23795,5.01181572759419
23796,5.194209642488545
23797,2.372782137497064
23798,4.815260217600649
23799,4.958010198654712
23800,3.357104857619386
23801,5.417876418359263
23802,4.584147025522382
23803,5.012958763322577
23804,5.123320589070035
23805,5.075808285498676
23806,4.284778777347791
23807,5.053773931213314
23808,0.9404994264281181
23809,4.953158260602223
23810,4.938138686093716
23811,4.118670645201971
23812,3.991215636728449
23813,4.6395848425991195
23814,3.5488482698813666
23815,5.336041118737595
23816,3.76173084158412
23817,3.934469431200365
23818,4.007117726402994
23819,5.092309480899104
23820,5.486278054986139
23821,2.1696726802670145
23822,4.956937830740349
23823,3.0373372975078334
23824,5.052145482062365
23825,4.982174233683073
23826,4.998744274757259
23827,5.03326513749972
23828,4.561671041539462
23829,4.441960086284398
23830,5.039348217712147
23831,2.607227337806685
23832,4.494276274772404
23833,3.567353896019184
23834,2.2628820773849405
23835,5.106876071283218
23836,2.265840942630237
23837,4.928798288844606
23838,4.97068828536878
23839,3.9248350922848507
23840,5.164906852562592
23841,4.589498845753125
23842,4.907821837800471
23843,4.099731926680151
23844,2.7029660147365546
23845,5.2153615469352355
23846,4.587658435692276
23847,4.710441614190103
23848,4.564766613380612
23849,4.616121586156199
23850,2.1285118257570996
23851,4.984618763615998
23852,3.3480921808211836
23853,4.886148681875767
23854,3.7052334022817504
23855,5.164712597099724
23856,4.897823594985518
23857,4.614662915963764
23858,4.759251751906673
23859,5.21422166610931
23860,5.0072701366082715
23861,4.073696748376846
23862,4.531823888005612
23863,4.816461510307977
23864,4.8332482759416395
23865,5.537999730838537
23866,4.168429931093034
23867,4.9199365108882995
23868,4.92709312259819
23869,5.250782759971506
23870,4.499589020099579
23871,0.7700260803221743
23872,1.8034659218802676
23873,4.604169112164074
23874,4.857352079545612
23875,2.6893127686980107
23876,5.118896761760024
23877,4.927223748138467
23878,3.1351557407256925
23879,4.882543391774355
23880,4.662461381264556
23881,5.030706023703139
23882,4.339732982634167
23883,4.193001237069749
23884,4.491686312250759
23885,4.003824456968385
23886,4.02836340305302
23887,5.1493162679226465
23888,5.131351646257741
23889,4.82440774714918
23890,4.929028331275632
23891,3.197230502241835
23892,5.010608450796835
