id,Hardness
22541,4.6750000000000025
22542,3.4460000000000033
22543,3.7100000000000035
22544,5.686000000000002
22545,5.46925
22546,5.753000000000002
22547,3.3510000000000018
22548,5.185000000000001
22549,3.3990000000000022
22550,6.023000000000001
22551,4.539000000000001
22552,6.025499999999999
22553,5.9319999999999995
22554,5.121000000000001
22555,5.043000000000004
22556,6.354
22557,4.871000000000002
22558,4.416000000000001
22559,5.195
22560,5.518000000000001
22561,5.97125
22562,2.4980000000000007
22563,3.2470000000000017
22564,5.087000000000001
22565,5.5760000000000005
22566,5.68
22567,3.448500000000002
22568,4.334000000000004
22569,5.1750000000000025
22570,5.781499999999999
22571,2.4630000000000023
22572,2.57
22573,2.3415716954617656
22574,3.7270000000000025
22575,3.7720000000000034
22576,3.5470000000000015
22577,6.591678571428571
22578,5.312
22579,4.478000000000003
22580,5.942999999999999
22581,2.6390000000000016
22582,5.969999999999999
22583,4.159000000000001
22584,5.114000000000002
22585,4.895571428571432
22586,3.972000000000003
22587,4.535000000000004
22588,4.820000000000003
22589,4.086000000000002
22590,5.7445
22591,3.2060000000000017
22592,2.699000000000002
22593,5.735000000000001
22594,4.068000000000003
22595,2.386000000000002
22596,3.117000000000003
22597,5.256000000000001
22598,2.201766666666667
22599,4.956000000000002
22600,2.726000000000003
22601,5.532
22602,2.1494166666666668
22603,2.8920000000000012
22604,3.3760000000000012
22605,5.594000000000001
22606,5.791999999999999
22607,3.6920000000000033
22608,4.994500000000001
22609,5.341000000000001
22610,5.376000000000001
22611,2.550000000000001
22612,4.764000000000003
22613,6.045000000000001
22614,2.923000000000003
22615,3.397000000000003
22616,5.6
22617,2.5710000000000015
22618,5.218000000000002
22619,4.3515000000000015
22620,4.650000000000002
22621,4.4440000000000035
22622,5.655999999999999
22623,5.2970000000000015
22624,4.0610000000000035
22625,5.648000000000001
22626,3.2420000000000027
22627,3.493000000000004
22628,4.460000000000002
22629,4.051000000000004
22630,3.881000000000003
22631,4.308000000000001
22632,3.9930000000000034
22633,3.440000000000004
22634,5.218000000000002
22635,5.63
22636,2.6780000000000017
22637,4.850500000000001
22638,3.3950000000000022
22639,3.131000000000003
22640,5.1030000000000015
22641,3.193000000000002
22642,6.42
22643,3.6110000000000038
22644,2.5530000000000026
22645,5.048000000000003
22646,4.614000000000002
22647,3.4270000000000023
22648,5.006000000000002
22649,5.568
22650,5.794
22651,5.428000000000002
22652,3.8850000000000025
22653,2.0775833333333353
22654,4.9540000000000015
22655,5.097000000000001
22656,5.7650000000000015
22657,4.032000000000004
22658,2.4150000000000005
22659,5.087000000000002
22660,3.1750000000000016
22661,5.286000000000001
22662,5.968999999999999
22663,5.182000000000003
22664,4.640000000000002
22665,2.9290000000000016
22666,2.639000000000001
22667,4.206000000000002
22668,2.7100000000000035
22669,5.956000000000001
22670,3.1590000000000007
22671,3.6220000000000026
22672,3.7800000000000047
22673,3.475
22674,2.8840000000000017
22675,4.394000000000002
22676,2.832000000000002
22677,5.131000000000001
22678,5.126000000000001
22679,3.8490000000000024
22680,5.396000000000002
22681,5.418500000000002
22682,3.202000000000002
22683,3.3580000000000014
22684,4.1365000000000025
22685,4.589000000000003
22686,5.719000000000001
22687,3.3260000000000014
22688,3.256500000000001
22689,5.027000000000002
22690,2.731000000000001
22691,5.741000000000002
22692,2.914000000000001
22693,4.442000000000002
22694,5.721
22695,5.511000000000003
22696,2.617000000000001
22697,4.994000000000002
22698,3.996000000000001
22699,4.976500000000002
22700,5.3210000000000015
22701,5.167000000000006
22702,4.9860000000000015
22703,3.817000000000003
22704,4.973000000000003
22705,5.808
22706,5.898999999999998
22707,3.738000000000001
22708,4.924000000000004
22709,4.247933333333337
22710,5.343000000000004
22711,4.504000000000002
22712,4.506000000000003
22713,5.606999999999999
22714,5.476
22715,5.313000000000003
22716,5.330000000000002
22717,3.7270000000000043
22718,5.205000000000002
22719,4.514000000000003
22720,5.168000000000003
22721,4.2710000000000035
22722,5.4860000000000015
22723,5.76
22724,4.394000000000002
22725,4.554000000000002
22726,3.1880000000000024
22727,5.649000000000001
22728,5.623000000000001
22729,4.818000000000001
22730,4.107000000000002
22731,5.8629999999999995
22732,4.602000000000004
22733,3.312000000000001
22734,3.586500000000001
22735,4.745000000000002
22736,4.3980000000000015
22737,3.583000000000002
22738,6.002999999999999
22739,5.597000000000003
22740,4.774000000000002
22741,5.182000000000003
22742,4.561000000000002
22743,2.3860000000000023
22744,2.836000000000001
22745,4.842000000000002
22746,5.140000000000004
22747,3.0270000000000015
22748,3.8170000000000046
22749,4.3720000000000026
22750,5.2730000000000015
22751,4.587000000000002
22752,5.112000000000002
22753,5.330000000000001
22754,3.1460000000000026
22755,2.7520000000000016
22756,2.7230000000000016
22757,2.810000000000002
22758,4.2546000000000035
22759,2.987000000000001
22760,6.337999999999999
22761,4.998000000000002
22762,4.272000000000003
22763,5.080000000000002
22764,5.2550000000000034
22765,5.313000000000001
22766,3.7580000000000013
22767,3.131000000000003
22768,5.872000000000001
22769,2.6210000000000013
22770,5.134000000000001
22771,5.876000000000001
22772,5.180000000000002
22773,4.433000000000002
22774,3.9050000000000034
22775,2.354000000000001
22776,5.280000000000001
22777,3.6570000000000005
22778,4.995500000000002
22779,5.217000000000001
22780,5.179000000000001
22781,3.7500000000000027
22782,3.4760000000000026
22783,5.138500000000001
22784,3.8580000000000005
22785,4.042000000000002
22786,3.5506666666666695
22787,5.312000000000001
22788,6.189000000000001
22789,5.474000000000001
22790,5.1960000000000015
22791,5.687
22792,2.772000000000001
22793,5.747000000000001
22794,2.1290000000000004
22795,3.6420000000000026
22796,4.854000000000003
22797,5.491000000000001
22798,5.414000000000001
22799,3.8000000000000025
22800,3.581000000000003
22801,4.299500000000001
22802,5.144000000000002
22803,4.750000000000003
22804,4.003000000000001
22805,4.950000000000003
22806,4.187000000000003
22807,3.3510000000000018
22808,3.5100000000000033
22809,6.703999999999999
22810,4.020000000000003
22811,2.8430000000000013
22812,5.097000000000001
22813,3.5920000000000014
22814,4.6720000000000015
22815,5.368000000000002
22816,4.297000000000002
22817,2.3415716954617656
22818,5.611000000000001
22819,2.4430000000000014
22820,4.613000000000001
22821,4.886000000000003
22822,4.030000000000002
22823,6.165
22824,2.872000000000001
22825,5.236000000000002
22826,5.412000000000001
22827,4.5130000000000035
22828,4.757000000000003
22829,4.172000000000002
22830,3.9505000000000017
22831,1.52
22832,2.777000000000001
22833,3.5910000000000015
22834,5.089000000000002
22835,5.475000000000001
22836,6.086000000000001
22837,5.429000000000001
22838,4.533000000000003
22839,5.84
22840,5.4250000000000025
22841,4.378000000000004
22842,2.673
22843,2.629000000000001
22844,3.1030000000000024
22845,4.389000000000002
22846,5.488000000000003
22847,4.907000000000002
22848,2.936000000000001
22849,5.711
22850,5.572
22851,4.8900000000000015
22852,4.085000000000003
22853,3.1850000000000036
22854,5.296833333333337
22855,4.522000000000002
22856,4.751000000000002
22857,2.1750000000000016
22858,4.483000000000001
22859,5.964000000000001
22860,5.731
22861,5.454000000000001
22862,5.143000000000002
22863,6.159000000000001
22864,4.382000000000002
22865,5.528
22866,4.058
22867,5.795
22868,3.948000000000003
22869,5.476000000000002
22870,3.7350000000000034
22871,2.8630000000000013
22872,3.396000000000002
22873,2.3290000000000015
22874,2.5293333333333345
22875,5.531000000000002
22876,2.854000000000002
22877,3.2100000000000035
22878,5.386000000000001
22879,3.0760000000000014
22880,4.059000000000002
22881,5.210000000000003
22882,3.155000000000003
22883,4.924000000000003
22884,5.666
22885,5.042000000000002
22886,4.734000000000002
22887,3.1360000000000023
22888,5.100000000000001
22889,2.6670000000000034
22890,5.796
22891,4.938000000000001
22892,3.964000000000004
22893,3.6240000000000028
22894,4.8770000000000024
22895,3.774000000000003
22896,5.683000000000002
22897,2.7960000000000003
22898,5.712000000000001
22899,3.4270000000000023
22900,5.122500000000002
22901,3.603000000000003
22902,4.0500000000000025
22903,3.6970000000000027
22904,5.672000000000001
22905,5.365
22906,3.9990000000000028
22907,5.3152
22908,2.6590000000000003
22909,3.1080000000000014
22910,5.690000000000001
22911,3.9190000000000036
22912,5.604000000000001
22913,3.3880000000000026
22914,5.616000000000001
22915,4.455000000000002
22916,5.195000000000001
22917,2.8000000000000007
22918,3.002000000000003
22919,5.491000000000001
22920,3.4080000000000035
22921,3.2170000000000014
22922,6.324499999999998
22923,4.275000000000003
22924,4.262000000000003
22925,3.5210000000000026
22926,4.799000000000003
22927,2.529000000000001
22928,5.142000000000001
22929,4.982000000000002
22930,5.699
22931,3.9900000000000038
22932,5.104000000000003
22933,2.516000000000001
22934,5.898999999999998
22935,5.3
22936,4.933000000000002
22937,2.4750000000000005
22938,2.4660000000000006
22939,4.680000000000003
22940,5.1620000000000035
22941,5.91
22942,3.0590000000000015
22943,3.0410000000000026
22944,4.230375000000003
22945,5.766000000000002
22946,3.6080000000000028
22947,4.709000000000002
22948,4.220000000000002
22949,3.5830000000000024
22950,4.516000000000002
22951,3.1240000000000028
22952,5.036000000000003
22953,6.228
22954,4.390000000000003
22955,5.779
22956,2.9990000000000014
22957,5.393500000000001
22958,4.8580000000000005
22959,5.290000000000003
22960,4.3320000000000025
22961,3.619000000000002
22962,5.060000000000003
22963,3.476000000000003
22964,3.709500000000002
22965,5.436
22966,4.219000000000002
22967,3.5910000000000024
22968,4.493000000000002
22969,3.951000000000002
22970,4.9540000000000015
22971,4.857000000000002
22972,5.158000000000003
22973,5.156000000000003
22974,6.7776
22975,3.0450000000000017
22976,5.094000000000002
22977,5.445
22978,3.568000000000002
22979,2.3415716954617656
22980,4.146000000000001
22981,5.528000000000002
22982,3.883000000000003
22983,4.406000000000002
22984,4.843000000000003
22985,4.748000000000001
22986,4.679000000000002
22987,4.109000000000003
22988,5.108000000000001
22989,4.582500000000002
22990,2.6980000000000013
22991,5.546
22992,2.6170000000000018
22993,4.546000000000004
22994,3.432147186147187
22995,5.497999999999999
22996,2.8990000000000014
22997,3.885000000000004
22998,2.4600000000000004
22999,4.466000000000003
23000,3.942500000000001
23001,5.145500000000002
23002,5.725000000000001
23003,5.596
23004,2.9110000000000036
23005,5.5760000000000005
23006,5.38
23007,3.799000000000003
23008,3.567000000000002
23009,3.205000000000001
23010,3.4260000000000006
23011,4.663000000000002
23012,5.376000000000001
23013,5.707999999999999
23014,2.8440000000000016
23015,2.2
23016,3.4060000000000015
23017,2.8940000000000015
23018,2.387000000000001
23019,3.2150000000000016
23020,4.097000000000002
23021,5.649
23022,3.6780000000000013
23023,4.731500000000002
23024,2.3930000000000025
23025,5.441000000000002
23026,2.4140000000000006
23027,6.1475
23028,3.2560000000000024
23029,3.308000000000003
23030,4.664500000000001
23031,5.532
23032,4.242000000000002
23033,4.073000000000004
23034,2.3810000000000007
23035,2.3238571428571446
23036,4.375000000000003
23037,2.7330000000000023
23038,3.331000000000003
23039,3.1080000000000014
23040,2.9100000000000024
23041,3.7510000000000034
23042,2.9490000000000025
23043,5.748000000000001
23044,5.708000000000002
23045,3.445000000000002
23046,4.852000000000003
23047,4.402000000000004
23048,5.692
23049,5.32
23050,5.296500000000001
23051,5.5920000000000005
23052,3.3310000000000035
23053,3.8600000000000034
23054,5.295000000000003
23055,5.498000000000002
23056,5.280000000000001
23057,3.258000000000001
23058,2.9960000000000027
23059,3.1200000000000023
23060,5.679000000000001
23061,5.492999999999999
23062,3.7290000000000036
23063,5.2090000000000005
23064,4.605000000000001
23065,5.692
23066,1.633000000000001
23067,5.17
23068,2.8820000000000014
23069,2.644000000000002
23070,4.924000000000002
23071,5.4620000000000015
23072,3.2720000000000034
23073,4.003000000000003
23074,5.844000000000001
23075,4.374000000000003
23076,2.709000000000001
23077,3.5790000000000037
23078,5.702000000000003
23079,5.086000000000004
23080,5.216000000000003
23081,4.488000000000003
23082,5.295
23083,5.179000000000003
23084,4.156000000000002
23085,4.754000000000002
23086,5.471000000000003
23087,3.1250000000000004
23088,4.639000000000001
23089,3.448000000000003
23090,3.8200000000000016
23091,5.1910000000000025
23092,5.891
23093,5.987
23094,3.613000000000002
23095,5.225000000000001
23096,5.92
23097,4.723000000000001
23098,5.559000000000001
23099,5.253000000000003
23100,4.055000000000003
23101,4.889000000000001
23102,4.6960000000000015
23103,5.814000000000001
23104,2.3779459459459464
23105,4.543000000000003
23106,2.637000000000001
23107,5.156000000000003
23108,3.259000000000005
23109,4.0510000000000055
23110,4.9120000000000035
23111,2.8800000000000012
23112,3.3650000000000033
23113,5.424000000000001
23114,4.175000000000002
23115,5.186000000000003
23116,5.208000000000002
23117,5.282000000000003
23118,4.533
23119,3.3920000000000017
23120,4.269000000000001
23121,2.733000000000002
23122,2.855000000000002
23123,3.580000000000002
23124,2.839000000000002
23125,4.952000000000003
23126,5.553000000000002
23127,5.5438333333333345
23128,5.627000000000001
23129,5.52
23130,5.303000000000002
23131,4.227000000000002
23132,2.3180000000000014
23133,2.307000000000001
23134,5.238000000000002
23135,5.197
23136,3.7270000000000025
23137,3.870000000000001
23138,5.95
23139,2.705000000000002
23140,5.4220000000000015
23141,3.3050000000000024
23142,5.144000000000001
23143,4.701000000000002
23144,5.4910000000000005
23145,2.369
23146,4.0180000000000025
23147,3.8220000000000023
23148,3.029000000000002
23149,3.3840000000000017
23150,4.049000000000001
23151,3.602915254237292
23152,4.879000000000002
23153,5.658500000000001
23154,4.820000000000002
23155,2.6940000000000013
23156,5.466000000000003
23157,5.379
23158,3.365000000000003
23159,3.733000000000002
23160,6.2674666666666665
23161,4.568000000000001
23162,5.111500000000003
23163,5.568000000000001
23164,4.683000000000003
23165,5.292000000000001
23166,2.5290000000000004
23167,5.683
23168,4.239000000000004
23169,5.0120000000000005
23170,3.911000000000003
23171,5.513999999999999
23172,2.3559107142857165
23173,5.428
23174,5.393500000000002
23175,2.441000000000001
23176,4.742000000000002
23177,4.060000000000003
23178,4.973000000000002
23179,4.137000000000002
23180,2.6350000000000007
23181,4.602000000000003
23182,3.464000000000003
23183,2.9480000000000017
23184,5.365000000000002
23185,4.768250000000002
23186,5.149000000000002
23187,4.277000000000002
23188,4.8770000000000024
23189,3.9720000000000026
23190,5.0710000000000015
23191,2.388000000000001
23192,5.163000000000002
23193,2.3140000000000014
23194,2.770000000000002
23195,5.372000000000002
23196,4.210000000000003
23197,5.829000000000001
23198,3.6750000000000025
23199,6.0
23200,4.525
23201,5.709
23202,4.194000000000002
23203,5.254000000000001
23204,2.4941666666666684
23205,2.7420000000000018
23206,5.094000000000002
23207,3.2390000000000025
23208,5.5405000000000015
23209,4.783000000000001
23210,5.2270000000000065
23211,5.559000000000002
23212,3.862000000000003
23213,3.678500000000003
23214,5.395000000000001
23215,5.617000000000001
23216,5.773
23217,4.009000000000003
23218,6.258150000000001
23219,2.18
23220,5.161000000000001
23221,3.2500000000000013
23222,2.4760000000000004
23223,5.064000000000002
23224,2.995000000000002
23225,5.578
23226,3.958000000000003
23227,1.56
23228,4.522000000000003
23229,3.948000000000003
23230,5.802000000000001
23231,5.293000000000001
23232,5.483000000000001
23233,5.492999999999999
23234,3.222000000000003
23235,2.3720000000000003
23236,5.144000000000001
23237,2.9796666666666694
23238,6.172166666666665
23239,4.926000000000001
23240,5.399000000000001
23241,4.365000000000002
23242,2.575000000000001
23243,2.434000000000001
23244,4.609000000000002
23245,3.3250000000000024
23246,2.6590000000000016
23247,3.265000000000001
23248,4.2090000000000005
23249,2.866000000000002
23250,4.466000000000002
23251,4.889000000000002
23252,5.851
23253,4.049000000000004
23254,5.0180000000000025
23255,4.922083333333335
23256,5.7360000000000015
23257,3.0750000000000024
23258,3.2120000000000033
23259,5.271000000000002
23260,4.057000000000003
23261,3.8050000000000015
23262,5.312
23263,5.366000000000001
23264,3.9050000000000034
23265,3.8060000000000036
23266,5.129000000000002
23267,5.346000000000001
23268,5.513000000000001
23269,3.1830000000000016
23270,6.342999999999997
23271,4.226000000000003
23272,5.441750000000001
23273,3.584000000000001
23274,3.952000000000002
23275,5.843
23276,4.888000000000002
23277,5.487000000000002
23278,5.217000000000001
23279,4.172000000000001
23280,4.7950000000000035
23281,2.5210000000000012
23282,3.267000000000002
23283,4.080000000000002
23284,2.6230000000000007
23285,5.535999999999999
23286,3.3320000000000025
23287,4.192000000000002
23288,3.3500000000000023
23289,5.4380000000000015
23290,5.481000000000002
23291,2.001916666666667
23292,4.560000000000003
23293,3.6450000000000022
23294,5.441
23295,4.839000000000002
23296,4.5710000000000015
23297,4.611000000000001
23298,3.0610000000000004
23299,5.608000000000001
23300,3.7880000000000007
23301,5.268000000000002
23302,5.130000000000001
23303,3.9530000000000025
23304,3.2900000000000036
23305,5.302000000000001
23306,5.4079999999999995
23307,6.471
23308,5.170000000000003
23309,5.033000000000002
23310,6.9
23311,4.3720000000000026
23312,5.336000000000001
23313,4.033000000000002
23314,1.52
23315,5.559000000000001
23316,4.496000000000002
23317,3.1420000000000012
23318,6.050999999999999
23319,5.605
23320,3.170000000000002
23321,5.770000000000001
23322,3.712000000000003
23323,5.007000000000002
23324,5.630999999999999
23325,5.248000000000002
23326,5.137666666666668
23327,4.454000000000002
23328,4.554000000000003
23329,5.0630000000000015
23330,2.4750000000000005
23331,5.649000000000002
23332,2.9270000000000027
23333,5.598000000000001
23334,2.2115666666666667
23335,3.206000000000001
23336,2.408000000000001
23337,1.8939285714285714
23338,3.869000000000004
23339,5.599500000000001
23340,5.63
23341,3.5720000000000045
23342,3.3930000000000047
23343,5.5920000000000005
23344,4.321000000000003
23345,3.6790000000000025
23346,4.688000000000005
23347,3.9130000000000034
23348,5.521000000000002
23349,5.099000000000002
23350,2.4350000000000005
23351,5.826999999999999
23352,3.1030000000000024
23353,2.5570000000000026
23354,3.4570000000000025
23355,5.1220000000000026
23356,5.121000000000001
23357,3.0950000000000015
23358,2.6130000000000013
23359,5.18
23360,5.7829999999999995
23361,3.9460000000000033
23362,2.6790000000000003
23363,5.507000000000001
23364,2.3110000000000013
23365,2.8460000000000014
23366,5.3900000000000015
23367,3.3450000000000024
23368,3.600000000000002
23369,3.821000000000002
23370,2.6620000000000017
23371,4.951000000000002
23372,5.218000000000002
23373,3.144000000000004
23374,4.799000000000003
23375,3.9550000000000023
23376,4.198857142857147
23377,2.733000000000002
23378,5.310000000000002
23379,5.947999999999999
23380,5.645999999999999
23381,4.700000000000004
23382,6.06
23383,3.1080000000000023
23384,3.2656666666666685
23385,5.307000000000003
23386,5.804000000000001
23387,4.438000000000002
23388,5.941
23389,5.5630000000000015
23390,5.146500000000003
23391,2.447000000000001
23392,6.0089999999999995
23393,2.292000000000001
23394,5.125000000000003
23395,5.521000000000002
23396,3.9500000000000033
23397,6.230999999999998
23398,4.643000000000003
23399,4.766166666666667
23400,6.471
23401,5.2360000000000015
23402,2.844000000000002
23403,3.510000000000003
23404,4.843000000000001
23405,5.527
23406,3.8920000000000026
23407,4.963000000000003
23408,1.5402519841269842
23409,2.065
23410,4.696000000000003
23411,4.0210000000000035
23412,4.2790000000000035
23413,5.849500000000001
23414,2.7540000000000013
23415,3.678000000000003
23416,3.2570000000000014
23417,5.019000000000003
23418,5.256000000000001
23419,3.654000000000003
23420,3.991000000000003
23421,2.845000000000001
23422,4.6830000000000025
23423,2.433833333333334
23424,6.168301190476189
23425,3.082000000000004
23426,5.498000000000002
23427,4.355000000000002
23428,4.176000000000002
23429,3.182000000000002
23430,3.784000000000004
23431,4.525666666666668
23432,3.465000000000002
23433,5.331000000000004
23434,3.570000000000003
23435,5.7010000000000005
23436,5.066
23437,5.543000000000002
23438,5.849
23439,3.295000000000002
23440,3.760000000000003
23441,5.897
23442,2.945000000000004
23443,5.341000000000001
23444,5.664000000000001
23445,4.942000000000004
23446,5.057000000000001
23447,6.034
23448,3.814000000000002
23449,2.539000000000001
23450,4.507000000000002
23451,5.996
23452,3.750000000000002
23453,4.850000000000004
23454,3.568000000000003
23455,2.721000000000002
23456,5.441000000000002
23457,4.461000000000004
23458,4.435000000000002
23459,2.868000000000001
23460,3.323000000000002
23461,1.9988750000000004
23462,4.872500000000002
23463,4.871
23464,5.725
23465,3.4040000000000026
23466,4.274000000000001
23467,5.029000000000002
23468,3.6330000000000013
23469,4.275000000000003
23470,2.3415716954617656
23471,3.758000000000004
23472,3.7700000000000027
23473,5.578
23474,5.064000000000002
23475,5.753000000000002
23476,5.658333333333335
23477,3.5720000000000014
23478,5.842000000000001
23479,5.038
23480,2.5650000000000017
23481,5.7730000000000015
23482,5.256000000000001
23483,5.948
23484,2.186000000000001
23485,5.560000000000002
23486,5.862
23487,2.9820000000000015
23488,2.4830000000000005
23489,6.491999999999998
23490,5.988
23491,5.877999999999999
23492,5.236000000000002
23493,4.332000000000001
23494,5.035000000000002
23495,2.6610000000000014
23496,4.879000000000002
23497,5.093000000000002
23498,3.837000000000003
23499,5.879999999999999
23500,3.6860000000000026
23501,5.177500000000001
23502,4.683000000000003
23503,4.7650000000000015
23504,4.761000000000003
23505,2.8000000000000034
23506,3.8050000000000024
23507,4.927000000000002
23508,4.201000000000003
23509,4.228000000000002
23510,5.433300000000002
23511,1.82
23512,2.902000000000003
23513,4.439000000000002
23514,3.009000000000003
23515,3.456000000000003
23516,4.820000000000002
23517,5.531000000000001
23518,5.051000000000002
23519,5.0500000000000025
23520,4.1880000000000015
23521,3.703000000000003
23522,5.147750000000003
23523,4.162000000000003
23524,4.461000000000002
23525,4.561000000000002
23526,3.8050000000000015
23527,4.903000000000002
23528,2.810000000000001
23529,2.670000000000003
23530,2.564000000000001
23531,2.592250000000001
23532,3.1830000000000016
23533,2.6050000000000013
23534,5.569000000000001
23535,5.876000000000001
23536,6.321499999999999
23537,5.45
23538,3.059000000000001
23539,6.562
23540,3.3900000000000023
23541,2.7770000000000015
23542,6.297999999999998
23543,5.182000000000003
23544,5.457000000000001
23545,5.505000000000001
23546,4.402000000000002
23547,5.474000000000001
23548,4.375000000000003
23549,5.807000000000001
23550,3.852000000000004
23551,3.7930000000000037
23552,4.106000000000002
23553,4.698000000000001
23554,3.278000000000003
23555,3.2580000000000036
23556,4.313000000000002
23557,3.8380000000000036
23558,5.860000000000001
23559,2.9012307692307706
23560,5.345000000000002
23561,5.544333333333334
23562,3.2650000000000032
23563,4.007000000000002
23564,5.445000000000001
23565,4.7730000000000015
23566,3.3270000000000035
23567,5.381000000000001
23568,4.586000000000002
23569,2.3415716954617656
23570,3.4260000000000015
23571,5.49
23572,3.287000000000001
23573,2.6380000000000012
23574,3.580000000000002
23575,5.296000000000001
23576,2.2120000000000015
23577,4.2070000000000025
23578,3.462000000000002
23579,4.399000000000003
23580,5.449
23581,5.788000000000002
23582,6.591678571428571
23583,3.962000000000003
23584,3.3850000000000025
23585,3.2630000000000012
23586,3.525000000000003
23587,2.971000000000001
23588,5.099000000000001
23589,5.538
23590,5.314000000000001
23591,4.551000000000002
23592,5.481000000000002
23593,4.540000000000003
23594,6.893
23595,5.612
23596,3.658000000000003
23597,3.0920000000000014
23598,2.5780000000000007
23599,5.354000000000003
23600,5.078000000000002
23601,5.7909999999999995
23602,3.4350000000000036
23603,6.106
23604,3.198000000000001
23605,5.57575
23606,4.8900000000000015
23607,3.451000000000003
23608,5.313000000000001
23609,4.992000000000002
23610,3.8180000000000023
23611,3.3110000000000026
23612,3.769000000000002
23613,5.8210000000000015
23614,3.461000000000002
23615,5.323
23616,4.091000000000005
23617,4.672000000000002
23618,2.7120000000000015
23619,4.515000000000003
23620,2.6250000000000027
23621,4.8770000000000024
23622,2.564000000000002
23623,3.96666666666667
23624,5.230000000000003
23625,4.8770000000000024
23626,3.5030000000000014
23627,5.605000000000002
23628,5.015000000000002
23629,3.644000000000001
23630,5.205
23631,5.153000000000002
23632,5.786000000000001
23633,5.8
23634,5.666000000000001
23635,3.3260000000000023
23636,5.107000000000002
23637,2.3415716954617656
23638,2.941000000000002
23639,4.0420000000000025
23640,3.266000000000001
23641,4.277000000000003
23642,5.3110000000000035
23643,5.997999999999999
23644,2.962000000000001
23645,2.418000000000001
23646,5.395
23647,5.0420000000000025
23648,4.475000000000003
23649,2.201000000000001
23650,4.913000000000002
23651,5.719000000000001
23652,3.344000000000003
23653,3.5260000000000025
23654,5.508000000000001
23655,4.429000000000003
23656,3.400000000000004
23657,4.878000000000003
23658,3.4300000000000024
23659,5.118000000000002
23660,2.904000000000001
23661,4.334000000000002
23662,2.7370000000000014
23663,5.841000000000001
23664,5.815
23665,5.415000000000001
23666,5.542000000000001
23667,2.3910000000000005
23668,5.399000000000001
23669,5.114000000000002
23670,5.386000000000001
23671,2.5040000000000013
23672,5.489000000000001
23673,3.366000000000002
23674,2.735000000000001
23675,4.201000000000002
23676,4.118000000000005
23677,5.814000000000001
23678,4.160000000000004
23679,4.695000000000002
23680,5.052000000000003
23681,3.8760000000000012
23682,4.874000000000002
23683,3.961000000000003
23684,3.225716049382717
23685,2.8720190476190477
23686,5.466000000000001
23687,6.153999999999999
23688,4.6430000000000025
23689,5.251000000000001
23690,3.9090000000000034
23691,4.625000000000003
23692,5.763999999999999
23693,5.541000000000001
23694,3.852000000000001
23695,3.489000000000002
23696,3.680000000000003
23697,5.015000000000002
23698,5.307000000000003
23699,2.3415716954617656
23700,2.501000000000001
23701,2.3415716954617656
23702,5.866999999999999
23703,2.982000000000002
23704,5.478
23705,3.7180000000000017
23706,5.312333333333336
23707,2.761000000000002
23708,6.249999999999997
23709,3.165000000000001
23710,5.38
23711,2.8250000000000015
23712,3.0260000000000016
23713,4.413000000000002
23714,3.0660000000000043
23715,5.542000000000001
23716,4.276000000000003
23717,4.325000000000002
23718,5.675
23719,3.672000000000003
23720,3.0820000000000025
23721,4.443000000000001
23722,3.082000000000002
23723,4.9265000000000025
23724,5.463000000000001
23725,4.2410000000000005
23726,5.839000000000002
23727,3.3560000000000025
23728,5.684000000000002
23729,5.858
23730,3.2130000000000014
23731,5.043000000000003
23732,4.022000000000003
23733,2.539000000000001
23734,4.7790000000000035
23735,3.9590000000000027
23736,5.008000000000003
23737,5.089000000000001
23738,2.851000000000001
23739,6.778249999999999
23740,3.3220000000000027
23741,5.676000000000001
23742,4.880500000000001
23743,5.968000000000001
23744,5.096000000000003
23745,3.596000000000002
23746,5.160000000000002
23747,3.1160000000000023
23748,3.6460000000000026
23749,3.2080000000000024
23750,5.825000000000001
23751,4.992000000000002
23752,5.169000000000002
23753,4.0320000000000045
23754,5.464000000000001
23755,2.6430000000000025
23756,3.810000000000002
23757,3.415000000000002
23758,4.188000000000001
23759,2.7160000000000024
23760,4.4040000000000035
23761,2.784000000000002
23762,3.2520000000000016
23763,4.2150000000000025
23764,5.058000000000002
23765,3.123000000000003
23766,4.679000000000001
23767,5.375000000000003
23768,5.202000000000002
23769,5.920999999999999
23770,4.857000000000003
23771,5.893
23772,3.8220000000000014
23773,3.970000000000003
23774,3.191000000000003
23775,4.319000000000003
23776,3.312000000000001
23777,3.6760000000000015
23778,4.9730000000000025
23779,5.609500000000001
23780,5.83
23781,3.1240000000000014
23782,3.898000000000002
23783,5.5520000000000005
23784,2.707000000000001
23785,2.936000000000003
23786,3.495000000000002
23787,5.574000000000001
23788,4.987000000000002
23789,2.5210000000000012
23790,5.217000000000002
23791,5.300999999999999
23792,5.4990000000000006
23793,2.9330000000000025
23794,4.098000000000002
23795,4.811000000000002
23796,4.4920000000000035
23797,2.6640000000000015
23798,4.226000000000003
23799,2.367000000000001
23800,2.9760000000000004
23801,2.7510000000000012
23802,4.407000000000001
23803,5.675
23804,5.338000000000002
23805,5.125000000000003
23806,3.082000000000001
23807,4.035000000000003
23808,2.326
23809,5.424000000000001
23810,6.1129999999999995
23811,3.9770000000000025
23812,4.214000000000002
23813,5.236000000000002
23814,2.599000000000002
23815,5.351000000000002
23816,2.7650000000000023
23817,4.744000000000003
23818,3.4930000000000025
23819,3.684000000000002
23820,4.972000000000003
23821,2.218000000000001
